new_code_raw	old_comment_raw	label	pre_label
private static EmbeddedElasticsearchNode create(Settings settings) { // ensure PainlessPlugin is installed or otherwise scripted fields would not work Node node = new LocalNode(settings, Arrays.asList(Netty4Plugin.class, PainlessPlugin.class)); return new EmbeddedElasticsearchNode(node); }	Creates elastic node as single member of a cluster.	1	0
"private byte[] marshalAggregatorValues(long superstep) { if (superstep == INPUT_SUPERSTEP) { return new byte[0]; } ByteArrayOutputStream outputStream = new ByteArrayOutputStream(); DataOutputStream output = new DataOutputStream(outputStream); for (Entry<String, AggregatorWrapper<Writable>> entry : getAggregatorMap().entrySet()) { if (entry.getValue().isChanged()) { try { output.writeUTF(entry.getKey()); entry.getValue().getCurrentAggregatedValue().write(output); } catch (IOException e) { throw new IllegalStateException(""Failed to marshall aggregator "" + ""with IOException "" + entry.getKey(), e); } } } if (LOG.isInfoEnabled()) { LOG.info( ""marshalAggregatorValues: Finished assembling aggregator values""); } return outputStream.toByteArray(); }"	Marshal the aggregator values of to a JSONArray that will later be aggregated by master.	1	0
"static MongoDatabasePolicy create() { final MongoClient client; if (MongoAssertions.useMongo()) { // use to real client (connects to mongo) client = new MongoClient(); } else if (MongoAssertions.useFongo()) { // in-memory DB (fake Mongo) client = new Fongo(MongoDatabasePolicy.class.getSimpleName()).getMongo(); } else { throw new UnsupportedOperationException(""I can only connect to Mongo or Fongo instances""); } return new MongoDatabasePolicy(client); }"	Create an instance based on current maven profile (as defined by -Pit).	1	0
public Struct ceDataAttribute() { return recordParser.data(); }	Construct the value of the data attribute of CloudEvents.	0	1
public ZapTextField getTxtPattern() { if (txtPattern == null) { txtPattern = new ZapTextField(); } return txtPattern; }	This method initializes txtPattern	0	1
"public static StandardProperty buildStandardProperty(AttributeBinding property, boolean lazyAvailable) { final Type type = property.getHibernateTypeDescriptor().getExplicitType(); // we need to dirty check collections, since they can cause an owner // version number increment // we need to dirty check many-to-ones with not-found=""ignore"" in order // to update the cache (not the database), since in this case a null // entity reference can lose information boolean alwaysDirtyCheck = type.isAssociationType() && ( (AssociationType) type ).isAlwaysDirtyChecked(); if ( property.isSimpleValue() ) { SimpleAttributeBinding simpleProperty = ( SimpleAttributeBinding ) property; return new StandardProperty( simpleProperty.getAttribute().getName(), simpleProperty.getNodeName(), type, lazyAvailable && simpleProperty.isLazy(), simpleProperty.isInsertable(), simpleProperty.isUpdatable(), simpleProperty.getGeneration() == PropertyGeneration.INSERT || simpleProperty.getGeneration() == PropertyGeneration.ALWAYS, simpleProperty.getGeneration() == PropertyGeneration.ALWAYS, simpleProperty.isNullable(), alwaysDirtyCheck || simpleProperty.isUpdatable(), simpleProperty.isOptimisticLockable(), // TODO: get cascadeStyle from simpleProperty when HHH-6355 is fixed; for now, assume NONE //simpleProperty.getCascadeStyle(), CascadeStyle.NONE, // TODO: get fetchMode() from simpleProperty when HHH-6357 is fixed; for now, assume FetchMode.DEFAULT //simpleProperty.getFetchMode() FetchMode.DEFAULT ); } else { PluralAttributeBinding pluralProperty = ( PluralAttributeBinding ) property; return new StandardProperty( pluralProperty.getAttribute().getName(), pluralProperty.getNodeName(), type, lazyAvailable && pluralProperty.isLazy(), // TODO: fix this when HHH-6356 is fixed; for now assume PluralAttributeBinding is updatable and insertable // pluralProperty.isInsertable(), //pluralProperty.isUpdatable(), true, true, false, false, pluralProperty.isNullable(), // TODO: fix this when HHH-6356 is fixed; for now assume PluralAttributeBinding is updatable and insertable //alwaysDirtyCheck || pluralProperty.isUpdatable(), true, pluralProperty.isOptimisticLocked(), // TODO: get cascadeStyle from property when HHH-6355 is fixed; for now, assume NONE //pluralProperty.getCascadeStyle(), CascadeStyle.NONE, // TODO: get fetchMode() from simpleProperty when HHH-6357 is fixed; for now, assume FetchMode.DEFAULT //pluralProperty.getFetchMode() FetchMode.DEFAULT ); } }"	"Generate a ""standard"" (i.e., non-identifier and non-version) based on the given mapped property."	0	1
public boolean isMirrored() { if (!fMirroringEnabled) return false; Object property = getProperty(MIRRORED); return property instanceof Boolean && (Boolean) property; }	Only the views are mirrored.	1	0
"public Element writeSchema(Class javaType, Types types) throws Exception { // Let the caller generate WSDL if this is not a SimpleType if (!SimpleType.class.isAssignableFrom(javaType)) return null; // ComplexType representation of SimpleType bean class Element complexType = types.createElement(""complexType""); types.writeSchemaElement(xmlType, complexType); complexType.setAttribute(""name"", xmlType.getLocalPart()); // Produce simpleContent extending base type. Element simpleContent = types.createElement(""simpleContent""); complexType.appendChild(simpleContent); Element extension = types.createElement(""extension""); simpleContent.appendChild(extension); // Get the base type from the ""value"" element of the bean String base = ""string""; for (int i=0; i<propertyDescriptor.length; i++) { String propName = propertyDescriptor[i].getName(); if (!propName.equals(""value"")) { if (typeDesc != null) { FieldDesc field = typeDesc.getFieldByName(propName); if (field != null) { if (field.isElement()) { // throw? } QName qname = field.getXmlName(); if (qname == null) { // Use the default... qname = new QName("""", propName); } // write attribute element Class fieldType = propertyDescriptor[i].getType(); // Attribute must be a simple type, enum or SimpleType if (!types.isAcceptableAsAttribute(fieldType)) { throw new AxisFault(Messages.getMessage(""AttrNotSimpleType00"", propName, fieldType.getName())); } // write attribute element // TODO the attribute name needs to be preserved from the XML Element elem = types.createAttributeElement(propName, fieldType, field.getXmlType(), false, extension.getOwnerDocument()); extension.appendChild(elem); } } continue; } BeanPropertyDescriptor bpd = propertyDescriptor[i]; Class type = bpd.getType(); // Attribute must extend a simple type, enum or SimpleType if (!types.isAcceptableAsAttribute(type)) { throw new AxisFault(Messages.getMessage(""AttrNotSimpleType01"", type.getName())); } base = types.writeType(type); extension.setAttribute(""base"", base); } // done return complexType; }"	Return XML schema for the specified type, suitable for insertion into the element of a WSDL document.	1	0
public boolean add(String tagId, String category) { return isCategoryValid(category) && mSelectedTopics.add(tagId); }	Add a tag to the set of filters	1	0
public Options includeDirectives(boolean flag) { return new Options(this.includeIntrospectionTypes, this.includeScalars, this.includeExtendedScalars, this.includeSchemaDefinition, this.useAstDefinitions, this.descriptionsAsHashComments, directive -> flag, this.comparatorRegistry); }	Allow to print directives.	0	1
